id,price
0,2912.582576999996
1,5389.427444000001
2,9867.536003999996
3,4070.880752999997
4,1691.0155294999977
5,6012.423376000008
6,4969.272549999999
7,4172.629302000006
8,5089.9694119999995
9,16138.094395999997
10,4416.571696999999
11,878.2816890000015
12,3251.4673370000014
13,1654.8019450000006
14,2391.061633199996
15,1120.2805730000007
16,1478.7433349999994
17,3986.2932669999955
18,4172.147849
19,859.256009
20,2225.0782573333363
21,5231.356916999996
22,4194.683154000001
23,611.2515136666666
24,16888.33464999997
25,1035.411266999998
26,609.4387060000001
27,979.1028420000006
28,1663.602475000002
29,912.4341049999999
30,10080.418215999998
31,558.691948
32,4019.584099999991
33,741.5962359999999
34,623.1519159999991
35,2281.9401530000014
36,6580.858943000007
37,2710.737719000003
38,2886.654236999999
39,657.429797
40,495.833047
41,8898.293045999984
42,912.7835819999991
43,1877.7918230000028
44,10719.647994999985
45,2591.058588
46,874.4638589999988
47,889.959733999999
48,1276.7005210000032
49,2902.8782889999984
50,577.0215087500007
51,4614.094277000008
52,2871.8345970000005
53,7144.924956000005
54,5444.178580999995
55,2228.140786999999
56,8946.460539000005
57,2452.454448
58,4474.474285999994
59,2781.9313789999997
60,1233.4536550000007
61,509.3657609999988
62,6908.471672999994
63,1170.0694210000001
64,8859.32826600002
65,17693.63164899999
66,865.4376760000005
67,11994.135481
68,5209.072317000001
69,9129.516982000001
70,469.3663897499998
71,658.3803993666667
72,901.5443420000005
73,1292.1134620000003
74,5273.037809000001
75,1829.294774999997
76,8791.496938
77,14173.963097000002
78,2745.931688999999
79,6477.376623999998
80,11074.12644699999
81,2117.7254010000042
82,13511.35767600001
83,6334.997176999998
84,844.37365
85,8064.139671000001
86,1011.3860400000003
87,12424.160059999984
88,7972.533277999991
89,14913.875277999989
90,4723.548107999999
91,1336.4321500000026
92,997.8194110000003
93,879.920940919046
94,17206.31586400002
95,541.7249150000006
96,14763.464879999992
97,15399.409758
98,13100.435524000002
99,768.77
100,2503.0157839999993
101,736.0328153952374
102,657.3001889999997
103,478.58998799999995
104,1043.4885050000014
105,1620.7637760000005
106,1267.5040989999982
107,797.0774450000007
108,1035.2670623333338
109,738.7691637428572
110,652.6530780000006
111,989.9279780000011
112,1917.1273029999982
113,1658.813964000001
114,1496.256983
115,5129.90665380001
116,5340.4762279999895
117,16016.372414
118,502.66802399999955
119,16482.670948999978
120,1305.7152314999983
121,1691.2249689999994
122,1130.1085779999992
123,492.8141030000001
124,718.4378629999999
125,1292.506592999998
126,1204.012339000001
127,13367.812795
128,5208.740110999999
129,5065.961214
130,6356.336157000003
131,3639.521675000002
132,6765.257422999999
133,1050.3028990000025
134,4272.511293999997
135,1047.811802000001
136,598.8837169999991
137,7380.397638999998
138,542.4627859999994
139,4321.742467000001
140,903.2722490000006
141,1018.974600000001
142,3667.588411000004
143,3503.3475610000028
144,778.5326912499996
145,6408.652396999999
146,17036.947309999974
147,5266.627473000003
148,2617.4264929999977
149,1764.5034700000003
150,2489.582068999998
151,1686.7730189999957
152,12557.02200200002
153,2764.7991219999994
154,692.2596540000002
155,15335.225139999993
156,3313.389443000002
157,2939.385468999997
158,4088.426952000005
159,868.7304459999997
160,7692.060996000002
161,9675.50511499998
162,688.5593659999998
163,659.5512759999998
164,5457.155157000012
165,11527.753546000004
166,3441.933498
167,4620.6095319999995
168,3624.3233269999946
169,11846.365907999994
170,728.91348025
171,1671.1865470000014
172,4544.560533000001
173,2034.106193999998
174,6482.628765000001
175,1762.5206079999996
176,4418.592807000003
177,3594.928565
178,2642.083263999993
179,3575.6199580000034
180,3517.670202000002
181,1799.324668
182,956.0611740999998
183,1667.7598569999993
184,681.9368439999998
185,4093.5618689999988
186,841.9939239999999
187,884.1570319999992
188,490.0452710000005
189,1813.8268440000018
190,2264.595292999996
191,698.2484320000007
192,877.9048829999999
193,6608.153874000001
194,3754.992637999996
195,2681.3897009999946
196,625.9809419999987
197,12949.216650999999
198,604.1354900000002
199,9062.14192799999
200,10828.490695000002
201,6396.829156999999
202,659.5793610000005
203,724.5242899999997
204,6435.788180999998
205,3729.5757220000046
206,623.7523996666677
207,3127.9204599999985
208,1027.030560146667
209,8771.322118999999
210,2682.8779900000022
211,7517.837390000003
212,10750.949296000008
213,395.81023600000003
214,1282.1512999999998
215,893.4211970000001
216,2583.082542999993
217,2667.36542
218,851.1927880000006
219,1279.2990550000013
220,2492.541583000003
221,2158.509115999997
222,8858.39840200001
223,998.112319999999
224,1203.2253889999997
225,4615.311669999998
226,3370.938266000001
227,1956.594076000001
228,6756.956847000011
229,1893.2478159999994
230,4978.731139999998
231,1453.1126804833343
232,1309.5337550000022
233,1593.708713999999
234,1002.1762149999996
235,8297.984926
236,1208.7981189999998
237,999.0052470000011
238,4089.5352359999997
239,8748.067738000002
240,6048.787045000002
241,920.6928369999994
242,15230.669378000002
243,4370.847082000011
244,453.51021300000104
245,1096.563885000001
246,2494.7968919999967
247,7555.846193999999
248,10887.579858
249,5880.17603
250,5138.914353000007
251,1439.490183000002
252,2808.665161000004
253,4974.629121999993
254,5133.907501999991
255,1296.9677220000008
256,640.9703600000006
257,2000.8820659999983
258,907.8386650000007
259,14958.24187799999
260,6247.537476000005
261,4853.274622000002
262,1791.9053289999997
263,3800.5211539999973
264,813.3189490000009
265,2287.084738999998
266,8790.772692
267,1728.8115689999995
268,1067.9360869999987
269,8712.521960000002
270,7610.946712000004
271,778.9345399999997
272,4273.809230000001
273,5186.106852
274,524.8971290000003
275,946.5969500000002
276,6074.393557
277,541.101868
278,6613.037218999998
279,8329.428248999997
280,1659.68893
281,2687.210818999998
282,4085.6114689999977
283,8972.933588000004
284,8853.75739000002
285,10996.903321000009
286,5132.650634000006
287,15941.300731000001
288,1715.1645419999993
289,5835.712923000002
290,428.6490052000001
291,8651.713082000013
292,17517.238790999985
293,943.7220940000002
294,7677.7455150000005
295,1782.021902000001
296,2219.9095300000004
297,755.8914730000004
298,468.0085940000001
299,5636.739220000004
300,2154.784273999997
301,1129.533453999998
302,3511.1855550000014
303,5447.729667
304,5892.049940000013
305,8583.316479000001
306,1065.6230760000003
307,1026.7236069999985
308,1728.6145629999994
309,2149.833801000001
310,1756.6900510000005
311,505.6885189999999
312,7524.087794999996
313,5187.910973999995
314,2405.0521870000002
315,10121.501063000014
316,704.2521979999999
317,1040.4843699999983
318,966.5594139999998
319,8100.263875999999
320,4878.161736999999
321,515.0417530000005
322,460.53255800000034
323,496.12720199999984
324,899.8194900000002
325,5637.184804000002
326,1697.1770610000015
327,1842.3190739999993
328,6330.46067
329,712.0754730000001
330,17170.67584699998
331,2356.9510129999962
332,850.997868
333,8685.944949999994
334,3278.3717279999964
335,1789.8973549999992
336,14379.202036999995
337,956.3683620000021
338,903.0711370000009
339,6150.395076000006
340,636.8926273333334
341,1666.5260319999975
342,720.517245
343,4290.624061999998
344,4285.8379860000105
345,1868.9054430000006
346,714.116906
347,2556.466790999998
348,5027.464234
349,895.782679
350,3231.0803019999935
351,483.7272150000008
352,2831.439323000001
353,2003.8971620000011
354,634.4803069999986
355,1411.218408
356,716.6921399999993
357,11697.778605000005
358,1434.9651749999998
359,539.9049799999998
360,1043.3997450000022
361,8307.409599999995
362,560.4165879999987
363,9154.453797999993
364,3557.388873000001
365,741.5787240000001
366,694.6311699999992
367,4642.230335999992
368,1732.4641440000023
369,626.581199166667
370,621.8700819999999
371,693.9862739999993
372,6030.281311000002
373,1012.1845830000005
374,419.11819299999996
375,812.938377
376,640.589478
377,4196.538908999996
378,2761.3352030000005
379,621.6628889999995
380,4562.936654000003
381,500.45927400000045
382,694.5188070000007
