id,price
0,2906.61
1,5401.23
2,9879.1
3,4064.38
4,1706.9
5,5952.68
6,4896.03
7,4235.45
8,5100.2
9,16322.51
10,4366.83
11,887.36
12,3255.41
13,1622.55
14,2404.9
15,1109.09
16,1453.53
17,4000.12
18,4168.95
19,861.84
20,2184.45
21,5172.98
22,4178.14
23,605.38
24,17002.88
25,1069.76
26,618.78
27,975.92
28,1628.63
29,913.29
30,10178.2
31,553.31
32,3999.72
33,731.71
34,634.46
35,2308.27
36,6628.68
37,2595.64
38,2875.95
39,657.49
40,495.06
41,8945.6
42,887.25
43,1899.51
44,10681.87
45,2511.74
46,906.56
47,896.43
48,1263.44
49,2876.66
50,587.15
51,4566.38
52,2871.18
53,7030.89
54,5509.68
55,2195.71
56,8705.36
57,2529.07
58,4503.54
59,2706.83
60,1266.73
61,516.17
62,7046.95
63,1084.94
64,8917.53
65,17320.65
66,862.9
67,11807.22
68,5309.55
69,9093.93
70,474.32
71,643.1
72,905.24
73,1259.62
74,5366.9
75,1831.12
76,8609.16
77,14158.07
78,2753.9
79,6642.26
80,11081.52
81,2129.17
82,13407.05
83,6393.56
84,825.72
85,7952.17
86,1003.36
87,12429.66
88,8012.16
89,14860.76
90,4816.28
91,1332.96
92,992.23
93,869.8634285714285
94,17285.77
95,518.38
96,14613.02
97,15327.77
98,12918.18
99,764.19
100,2604.64
101,739.8488333333333
102,665.67
103,477.8
104,1047.96
105,1640.53
106,1231.26
107,807.74
108,1045.03
109,709.03
110,653.87
111,983.19
112,1925.1
113,1646.89
114,1478.41
115,5160.71
116,5317.47
117,16479.39
118,494.3
119,16543.25
120,1309.17
121,1681.99
122,1162.96
123,494.44
124,705.53
125,1245.28
126,1142.22
127,13169.86
128,5324.59
129,4947.01
130,6268.15
131,3720.47
132,6764.41
133,1048.3
134,3766.25
135,1040.22
136,596.96
137,6856.26
138,552.31
139,4397.25
140,916.96
141,1004.21
142,3689.17
143,3581.58
144,772.7425
145,6408.39
146,17307.18
147,5306.54
148,2645.12
149,1818.16
150,2480.53
151,1684.18
152,12981.61
153,2802.75
154,695.54
155,15167.72
156,3283.21
157,2959.02
158,4113.32
159,877.92
160,7560.84
161,9751.21
162,690.74
163,686.92
164,5525.4
165,11435.92
166,3406.91
167,4627.01
168,3610.43
169,12033.4
170,691.45
171,1663.88
172,4609.29
173,2097.74
174,6436.01
175,1766.71
176,4419.56
177,3637.92
178,2652.18
179,3625.3
180,3541.71
181,1806.48
182,944.27
183,1661.57
184,682.98
185,4121.91
186,838.49
187,916.93
188,494.81
189,1808.75
190,2285.24
191,700.3
192,891.68
193,6537.42
194,3788.38
195,2718.11
196,624.17
197,13410.31
198,600.57
199,8904.66
200,11199.37
201,6329.82
202,654.07
203,708.97
204,6481.63
205,3772.42
206,626.4
207,3196.05
208,1016.98
209,8747.5
210,2701.26
211,7253.0
212,10772.75
213,385.42
214,1284.03
215,900.46
216,2553.9
217,2626.13
218,816.92
219,1350.63
220,2481.76
221,2163.31
222,9057.39
223,999.66
224,1194.71
225,4707.35
226,3276.08
227,1994.44
228,6764.68
229,1881.41
230,4975.8
231,1428.23
232,1292.86
233,1584.03
234,998.83
235,8303.41
236,1157.11
237,1010.22
238,4166.28
239,8705.18
240,5973.74
241,915.63
242,15242.32
243,4408.4
244,453.79
245,1098.35
246,2606.82
247,7396.57
248,10742.91
249,5756.7
250,5244.4
251,1421.66
252,2782.73
253,4695.05
254,5022.12
255,1281.81
256,649.43
257,1994.01
258,870.97
259,14994.46
260,6197.31
261,4841.14
262,1799.27
263,3860.61
264,808.94
265,2305.31
266,9275.97
267,1718.88
268,1261.54
269,8699.37
270,7642.35
271,761.79
272,4383.76
273,5269.39
274,520.84
275,940.16
276,6251.12
277,552.73
278,6620.61
279,8250.38
280,1678.52
281,2651.53
282,4224.19
283,9042.08
284,8919.31
285,10931.29
286,5176.65
287,16150.68
288,1700.88
289,5752.26
290,446.45
291,8525.9
292,17557.1
293,944.4
294,7757.4
295,1751.38
296,2177.82
297,760.19
298,456.91
299,5711.46
300,2175.8
301,1087.67
302,3514.4
303,5667.1
304,5776.52
305,8386.09
306,1069.37
307,1024.87
308,1723.15
309,2141.95
310,1804.9
311,495.83
312,7545.94
313,5185.44
314,2358.65
315,9883.18
316,648.29
317,1033.76
318,936.64
319,8167.32
320,4868.84
321,529.58
322,467.14
323,493.74
324,854.2
325,5642.58
326,1694.29
327,1800.22
328,6312.3
329,843.82
330,17529.24
331,2371.99
332,845.59
333,8608.82
334,3309.93
335,1793.33
336,14402.36
337,977.05
338,902.07
339,6029.47
340,640.8
341,1615.84
342,715.51
343,4246.56
344,4295.09
345,1786.95
346,703.5
347,2549.1
348,4829.78
349,904.0
350,3243.3
351,483.37
352,2782.75
353,1996.17
354,607.17
355,1409.38
356,724.21
357,11728.19
358,1417.32
359,539.22
360,1061.6
361,8200.82
362,559.88
363,9011.19
364,3662.3
365,736.16
366,710.77
367,4657.61
368,1733.44
369,643.16
370,618.08
371,690.64
372,6410.29
373,1018.28
374,416.57
375,790.69
376,639.32
377,4294.18
378,2788.95
379,613.63
380,4518.95
381,500.29
382,700.5766666666666
383,9273.48
384,1162.83
385,844.01
386,17122.17
387,12756.59
388,896.04
389,749.47
390,2611.26
391,923.2
392,8997.51
393,621.12
394,2073.26
395,4817.09
396,901.26
397,2050.85
398,1035.3
399,2263.49
400,5161.85
401,600.4
402,2551.25
403,10857.43
404,1248.77
405,1092.82
406,505.24
407,16448.71
408,2119.0
409,5736.98
410,807.66
411,733.46
412,4394.83
413,1474.105
414,7123.18
415,932.88
416,1393.48
417,8075.55
418,388.58
419,4879.73
420,14006.51
421,4616.38
422,5055.46
423,876.78
424,1225.55
425,434.89
426,783.95
427,14461.73
428,1772.04
429,7700.05
430,5232.61
431,16638.71
432,2167.69
433,2966.01
434,599.49
435,3179.07
436,2467.055
437,1139.34
438,7013.5
439,603.22
440,3494.9
441,1453.09
442,861.39
443,643.41
444,1024.42
445,1091.71
446,2175.4
447,5783.63
448,793.8
449,2311.28
450,756.72
451,1156.44
452,7291.72
453,6105.54
454,2881.02
455,4078.55
456,1041.83
457,11763.76
458,4068.94
459,5176.94
460,12847.83
461,531.44
462,805.75
463,610.91
464,848.96
465,4249.41
466,833.29
467,4341.81
468,4576.65
469,1280.84
470,2582.27
471,2357.74
472,2370.27
473,6742.76
474,1346.51
475,1111.98
476,16029.85
477,5389.65
478,2889.44
479,11324.86
480,844.11
481,5655.45
482,10417.44
483,15643.04
484,1225.73
485,4228.43
486,11882.49
487,3104.99
488,2466.62
489,1958.9
490,552.64
491,736.8
492,4612.06
493,9786.99
494,2411.83
495,916.81
496,2253.04
497,5447.68
498,1734.24
499,4143.15
500,10236.19
501,702.6
502,8935.89
503,1550.4
504,493.2
505,4371.67
506,625.67
507,3644.63
508,1772.47
509,1081.21
510,1381.69
511,590.27
512,1001.55
513,3918.3
514,3069.98
515,13943.16
516,4629.54
517,7291.04
518,1321.63
519,1931.26
520,5729.45
521,2106.92
522,782.4
523,6443.09
524,9081.7
525,1805.63
526,1306.63
527,2253.88
528,4900.92
529,4769.07
530,2613.46
531,2404.19
532,3024.72
533,7049.17
534,2647.67
535,15716.64
536,15370.9
537,4661.21
538,1982.93
539,1969.98
540,10593.53
541,10731.9
542,711.27
543,15599.5
544,596.33
545,7506.16
546,9213.28
547,1916.3
548,986.32
549,7467.79
550,547.99
551,958.78
552,6728.27
553,1641.11
554,2499.87
555,15047.31
556,4608.45
557,9674.25
558,1391.07
559,3085.25
560,769.59
561,2522.92
562,695.3
563,4153.68
564,5668.65
565,2205.49
566,2420.34
567,2135.06
568,5788.48
569,1837.17
570,1264.01
571,4561.35
572,16057.4
573,15026.56
574,5263.63
575,626.38
576,4459.64
577,1172.82
578,569.62
579,3533.64
580,2070.52
581,881.1
582,991.33
583,496.12
584,8064.6
585,1676.18
586,887.19
587,869.76
588,2520.34
589,3522.11
590,1929.21
591,499.52
592,954.08
593,619.67
594,8946.38
595,1258.48
596,14535.08
597,951.51
598,1130.67
599,3205.23
600,2369.85
601,8699.01
602,2340.22
603,9872.52
604,505.54
605,1175.16
606,874.06
607,5441.39
608,2282.54
609,715.55
610,1727.44
611,853.53
612,3687.81
613,3260.46
614,963.96
615,453.73
616,698.78
617,3559.05
618,14709.45
619,10797.05
620,872.85
621,654.71
622,862.51
623,2341.95
624,4647.04
625,15899.1
626,1113.06
627,835.11
628,1710.26
629,3766.28
630,2534.89
631,10578.97
632,1225.63
633,1141.17
634,4168.09
635,7729.3
636,4232.13
637,1015.72
638,13048.78
639,4709.12
640,7017.75
641,545.34
642,845.21
643,4900.99
644,1059.27
645,777.72
646,1837.03
647,1748.76
648,5100.4
649,1820.18
650,3400.14
651,15443.51
652,1333.37
653,1809.71
654,1048.54
655,17399.03
656,2592.51
657,1142.44
658,891.26
659,1005.5
660,3023.92
661,1028.3
662,4615.45
663,619.99
664,386.99
665,956.27
666,5630.64
667,3508.74
668,17601.23
669,14436.76
670,1945.62
671,15309.91
672,1279.64
673,3443.63
674,1031.28
675,6443.18
676,3916.2
677,1599.17
678,1170.59
679,1261.96
680,675.72
681,8602.24
682,2015.55
683,1292.38
684,4299.23
685,688.75
686,1409.24
687,2527.61
688,718.76
689,17181.75
690,2851.36
691,731.98
692,985.81
693,8180.26
694,5707.25
695,11493.02
696,730.09
697,3234.54
698,540.38
699,1129.4
700,1020.73
701,2695.22
702,757.24
703,2351.14
704,4196.38
705,824.9
706,435.77
707,5703.72
708,997.45
709,693.54
710,6459.62
711,4409.8
712,714.15
713,855.21
714,513.91
715,662.41
716,1268.37
717,5905.33
718,14875.6
719,8513.15
720,12410.8
721,4200.19
722,552.7
723,2290.49
724,2777.03
725,4860.86
726,998.11
727,675.79
728,1542.35
729,10854.36
730,12621.74
731,2018.82
732,777.13
733,4406.1
734,4787.61
735,9208.82
736,7125.26
737,1943.05
738,649.57
739,5037.73
740,2592.98
741,5927.02
742,5382.78
743,735.94
744,11371.46
745,16780.03
746,895.07
747,996.94
748,1635.48
749,722.93
750,1220.71
751,1917.26
752,5329.45
753,3771.17
754,801.36
755,3083.66
756,9183.76
757,1891.8
758,2412.22
759,13342.78
760,8191.1
761,1370.87
762,1339.45
763,1891.2
764,4449.08
765,1929.3
766,5749.28
767,4108.15
768,824.01
769,647.85
770,5335.54
771,620.39
772,923.23
773,487.35
774,4136.43
775,4513.82
776,960.38
777,1073.5
778,6514.91
779,6241.92
780,6929.46
781,5717.95
782,628.56
783,4634.15
784,764.04
785,1804.65
786,695.09
787,4600.97
788,1654.58
789,589.99
790,4501.65
791,879.81
792,4876.41
793,514.7
794,1348.74
795,5414.07
796,2781.13
797,6670.17
798,12829.11
799,628.2
800,713.24
801,1495.3
802,764.55
803,13268.19
804,871.5
805,1396.72
806,1940.39
807,1910.15
808,604.52
809,583.75
810,658.86
811,4305.32
812,597.49
813,1789.96
814,1048.39
815,6300.34
816,5251.54
817,5900.77
818,2028.7
819,585.67
820,5027.68
821,1656.31
822,4111.39
823,3734.81
824,651.66
825,1375.27
826,700.5666666666666
827,1625.96
828,5438.32
829,3143.04
830,2610.89
831,4413.12
832,514.5
833,2292.39
834,5258.1
835,10470.69
836,510.17
837,5271.15
838,1656.15
839,7539.53
840,1214.15
841,2271.71
842,570.99
843,1880.23
844,2779.15
845,9209.16
846,939.47
847,1944.41
848,15250.72
849,695.87
850,1406.21
851,8379.09
852,1076.66
853,421.04
854,4759.08
855,2318.15
856,1920.19
857,1845.72
858,1350.61
859,6326.35
860,12722.57
861,1753.92
862,2178.97
863,685.64
864,793.53
865,724.17
866,2535.89
867,700.04
868,10683.9
869,2147.66
870,2411.51
871,1034.73
872,15379.73
873,2238.19
874,841.29
875,1441.17
876,1115.27
877,781.92
878,1833.48
879,9588.58
880,2695.7
881,4192.65
882,5620.75
883,746.68
884,3103.75
885,5436.47
886,885.55
887,439.72
888,584.42
889,1062.44
890,7409.56
891,681.57
892,2831.48
893,987.94
894,4533.82
895,745.02
896,3657.04
897,1020.12
898,574.27
899,3586.6
900,4462.09
901,843.52
902,4828.13
903,644.64
904,832.73
905,1051.98
906,2894.41
907,2266.03
908,3938.1
909,9332.21
910,5257.75
911,680.17
912,10414.38
913,7774.73
914,1723.21
915,9092.18
916,9713.79
917,14424.84
918,7912.31
919,671.13
920,926.41
921,3299.05
922,3930.26
923,541.35
924,17070.81
925,3951.88
926,6136.11
927,742.95
928,3031.55
929,833.88
930,3450.26
931,2945.77
932,789.61
933,4013.17
934,4299.42
935,990.62
936,957.54
937,793.67
938,4076.5
939,480.51
940,6369.62
941,3672.74
942,1697.39
943,609.42
944,608.13
945,4100.03
946,852.9
947,893.3
948,9774.46
949,9032.78
950,734.15
951,414.73
952,2730.93
953,674.79
954,748.77
955,6896.22
956,4692.96
957,8811.02
958,2242.1
959,983.25
960,1751.2
961,7481.63
962,715.81
963,2216.76
964,1140.01
965,9647.19
966,3244.68
967,5483.65
968,6612.82
969,5294.7
970,10464.27
971,2802.3
972,14700.52
973,1017.16
974,4421.07
975,995.41
976,1492.98
977,5445.45
978,1712.16
979,2098.42
980,9002.81
981,494.98
982,1803.29
983,1135.54
984,3004.46
985,17332.7
986,2584.25
987,1200.41
988,1578.27
989,2216.14
990,2529.17
991,2381.73
992,2334.62
993,724.38
994,4176.52
995,1242.16
996,634.24
997,820.15
998,760.42
999,875.66
1000,4774.15
1001,9618.47
1002,1213.6
1003,1687.59
1004,2913.79
1005,709.08
1006,1281.6
1007,4064.87
1008,590.42
1009,2721.47
1010,5989.27
1011,943.93
1012,488.82
1013,6544.95
1014,7748.16
1015,592.88
1016,6731.88
1017,843.12
1018,4570.6
1019,4487.61
1020,10687.52
1021,2133.47
1022,1254.08
1023,1233.84
1024,839.99
1025,16276.37
1026,883.89
1027,3489.38
1028,897.57
1029,1602.9
1030,575.21
1031,611.82
1032,5011.67
1033,3644.15
1034,525.45
1035,1651.26
1036,688.31
1037,6540.63
1038,513.13
1039,10902.15
1040,9628.65
1041,1052.99
1042,11100.78
1043,4120.24
1044,13812.32
1045,617.76
1046,5973.14
1047,729.22
1048,714.54
1049,1445.97
1050,5890.93
1051,3986.23
1052,3679.86
1053,9971.2
1054,10266.96
1055,4888.16
1056,15976.65
1057,5012.67
1058,1831.45
1059,11667.88
1060,1937.49
1061,1791.74
1062,5850.22
1063,5033.21
1064,1042.49
1065,14009.43
1066,7267.65
1067,728.61
1068,662.11
1069,13457.28
1070,742.3
1071,7246.11
1072,1285.51
1073,1340.1
1074,5588.36
1075,1416.1
1076,471.35
1077,12376.35
1078,944.8
1079,1508.87
1080,1741.13
1081,4841.49
1082,13888.8
1083,5850.3
1084,736.66
1085,935.15
1086,13420.3
1087,3597.03
1088,851.92
1089,15439.55
1090,7648.74
1091,7028.48
1092,4290.03
1093,464.42
1094,4799.38
1095,13940.52
1096,528.85
1097,5217.37
1098,537.76
1099,2724.21
1100,945.95
1101,423.05
1102,916.57
1103,13241.88
1104,1160.31
1105,669.64
1106,806.64
1107,2396.55
1108,1745.88
1109,2992.78
1110,1822.12
1111,14514.63
1112,2013.42
1113,2019.47
1114,10819.35
1115,508.84
1116,2291.75
1117,6156.47
1118,2742.59
1119,1800.45
1120,4751.46
1121,3478.45
1122,1246.32
1123,1751.42
1124,850.39
1125,647.59
1126,4341.35
1127,1001.61
1128,886.34
1129,16212.27
1130,4457.06
1131,4552.4
1132,8186.8
1133,2441.44
1134,541.14
1135,571.05
1136,547.57
1137,843.07
1138,683.06
1139,1254.26
1140,833.21
1141,860.79
1142,1378.48
1143,4857.01
1144,596.86
1145,3022.36
1146,1823.75
1147,5326.77
1148,8731.77
1149,16313.22
1150,804.49
1151,6041.44
1152,6940.38
1153,3887.16
1154,741.24
1155,9743.82
1156,2870.29
1157,2802.32
1158,651.98
1159,5845.66
1160,8700.7
1161,5128.05
1162,991.93
1163,16249.78
1164,663.87
1165,489.92
1166,7666.79
1167,1197.09
1168,493.82
1169,1782.67
1170,955.76
1171,6072.42
1172,814.13
1173,825.16
1174,3488.54
1175,1333.513333333333
1176,12109.64
1177,578.79
1178,1039.8
1179,3650.03
1180,1258.46
1181,4070.33
1182,3219.63
1183,715.7
1184,6153.8
1185,864.6
1186,643.23
1187,780.31
1188,622.84
1189,2209.73
1190,14753.91
1191,494.61
1192,2131.76
1193,7195.22
1194,5056.42
1195,2550.7
1196,1155.43
1197,15871.42
1198,1099.19
1199,13460.48
1200,1020.7
1201,5776.7
1202,2394.6
1203,5343.27
1204,1009.71
1205,4977.39
1206,12227.62
1207,7977.65
1208,2580.93
1209,14324.38
1210,11819.16
1211,4959.33
1212,782.02
1213,714.52
1214,7663.55
1215,6863.71
1216,2492.46
1217,1538.72
1218,1322.14
1219,6403.84
1220,8121.21
1221,443.35
1222,13219.89
1223,841.96
1224,9688.69
1225,4051.35
1226,563.4
1227,4011.21
1228,930.0
1229,653.21
1230,682.43
1231,3781.41
1232,841.68
1233,2732.81
1234,3435.8
1235,4001.13
1236,2548.07
1237,3157.87
1238,9563.33
1239,8997.58
1240,1634.92
1241,461.03
1242,5282.94
1243,682.16
1244,5895.98
1245,5488.43
1246,2098.65
1247,4060.29
1248,2966.33
1249,534.71
1250,8112.44
1251,11407.92
1252,404.04
1253,716.94
1254,2348.53
1255,8222.86
1256,1692.12
1257,857.02
1258,9467.25
1259,606.05
1260,5372.1
1261,883.84
1262,970.26
1263,2818.39
1264,1282.68
1265,1687.97
1266,1243.17
1267,8883.29
1268,571.44
1269,5951.35
1270,885.16
1271,3933.9
1272,1427.71
1273,864.45
1274,744.29
1275,1062.22
1276,3184.97
1277,3689.59
1278,736.87
1279,986.29
1280,1368.53
1281,1770.57
1282,12417.58
1283,8276.36
1284,4570.87
1285,2410.13
1286,2973.8
1287,6979.93
1288,3479.53
1289,719.97
1290,2779.6
1291,3947.53
1292,1008.53
1293,2331.57
1294,723.54
1295,6761.32
1296,1252.12
1297,1974.21
1298,1689.26
1299,4267.03
1300,7520.64
1301,520.69
1302,6909.24
1303,5176.18
1304,685.43
1305,878.5
1306,1757.03
1307,1649.88
1308,1855.24
1309,9085.81
1310,4151.9
1311,2435.67
1312,2357.03
1313,1947.85
1314,837.27
1315,3195.76
1316,3513.09
1317,556.28
1318,843.59
1319,2034.01
1320,1140.71
1321,7537.16
1322,2808.89
1323,15933.13
1324,857.33
1325,508.53
1326,963.36
1327,3726.23
1328,3063.35
1329,4543.62
1330,665.47
1331,1431.27
1332,778.42
1333,2897.62
1334,3469.45
1335,4336.34
1336,4188.85
1337,730.95
1338,3262.95
1339,701.39
1340,5489.85
1341,4800.13
1342,14666.64
1343,789.66
1344,1944.09
1345,5243.18
1346,2873.0
1347,897.1
1348,698.49
1349,725.26
1350,834.71
1351,473.81
1352,2536.7
1353,1280.65
1354,6420.31
1355,14076.51
1356,957.67
1357,992.3
1358,1321.17
1359,608.02
1360,4860.07
1361,1346.85
1362,623.78
1363,4811.93
1364,14551.62
1365,4295.64
1366,14238.6
1367,636.65
1368,4142.72
1369,513.15
1370,1182.13
1371,981.08
1372,2118.48
1373,15655.78
1374,1022.11
1375,3454.12
1376,9202.16
1377,671.52
1378,13095.07
1379,2489.97
1380,1060.8
1381,3511.19
1382,813.03
1383,6235.17
1384,2195.1
1385,869.78
1386,1061.87
1387,4977.28
1388,16936.52
1389,8189.19
1390,6443.44
1391,3338.14
1392,1651.15
1393,983.66
1394,11159.3
1395,4431.1
1396,382.22
1397,1971.0
1398,602.33
1399,2915.82
1400,13234.32
1401,16705.41
1402,7323.01
1403,7084.56
1404,7614.09
1405,605.65
1406,986.87
1407,5024.65
1408,660.86
1409,3226.62
1410,2444.27
1411,539.88
1412,939.76
1413,672.35
1414,6396.28
1415,1941.11
1416,1615.34
1417,3095.43
1418,1044.83
1419,10391.54
1420,7115.56
1421,1263.77
1422,4727.91
1423,8473.0
1424,569.6
1425,1286.29
1426,7119.32
1427,1062.44
1428,538.25
1429,1665.85
1430,4626.22
1431,3953.29
1432,5823.01
1433,4436.59
1434,11100.24
1435,5111.64
1436,5120.85
1437,3889.14
1438,999.84
1439,949.64
1440,955.07
1441,927.54
1442,1043.83
1443,5155.34
1444,5158.02
1445,982.97
1446,3082.03
1447,13927.86
1448,837.37
1449,1599.63
1450,799.31
1451,14751.57
1452,5057.19
1453,13325.46
1454,765.64
1455,969.53
1456,13109.23
1457,3201.72
1458,4805.33
1459,932.1
1460,1598.69
1461,2688.31
1462,1069.6
1463,1087.1
1464,9114.26
1465,2528.08
1466,9643.32
1467,1022.22
1468,2500.03
1469,1755.49
1470,3034.46
1471,797.0
1472,2791.05
1473,3501.58
1474,704.67
1475,958.35
1476,4068.32
1477,4591.54
1478,667.41
1479,2522.34
1480,2662.17
1481,3170.05
1482,547.47
1483,3604.75
1484,4283.97
1485,1659.49
1486,10914.89
1487,1027.88
1488,2120.89
1489,1681.41
1490,1113.61
1491,1448.57
1492,2343.53
1493,649.47
1494,500.56
1495,640.89
1496,4714.08
1497,6330.92
1498,585.7
1499,1113.48
1500,14419.21
1501,4830.4
1502,14709.79
1503,5623.39
1504,521.9
1505,6495.32
1506,981.74
1507,873.04
1508,4455.2
1509,1919.8
1510,1752.77
1511,5221.61
1512,4372.6
1513,3153.22
1514,429.57
1515,14682.71
1516,10002.06
1517,2383.07
1518,1370.78
1519,764.16
1520,4422.5
1521,1581.7
1522,7207.95
1523,4608.83
1524,4378.91
1525,1069.72
1526,5500.45
1527,8562.26
1528,4616.83
1529,679.82
1530,925.48
1531,1436.82
1532,16847.8
1533,570.98
1534,669.04
1535,8697.06
1536,4287.75
1537,2392.0
1538,1422.09
1539,1292.18
1540,7436.46
1541,2651.25
1542,2202.44
1543,752.67
1544,11361.42
1545,887.15
1546,6933.03
1547,598.78
1548,2852.27
1549,1196.22
1550,4927.68
1551,3183.77
1552,7377.49
1553,1146.3
1554,4012.36
1555,2509.37
1556,7449.44
1557,608.81
1558,4190.61
1559,2361.48
1560,935.06
1561,2765.05
1562,16300.25
1563,3737.54
1564,4430.02
1565,1236.54
1566,4378.5
1567,13028.72
1568,5093.01
1569,5029.76
1570,1262.06
1571,2309.67
1572,4412.59
1573,16054.37
1574,5096.55
1575,2474.5
1576,911.24
1577,10948.68
1578,1630.21
1579,12366.05
1580,1004.26
1581,731.15
1582,4598.27
1583,3078.25
1584,1362.37
1585,15395.9
1586,5728.4
1587,2717.75
1588,1879.23
1589,5433.04
1590,613.47
1591,845.36
1592,5813.94
1593,10967.04
1594,2290.04
1595,8260.81
1596,3696.92
1597,4164.41
1598,1058.94
1599,664.32
1600,5774.12
1601,524.66
1602,2328.99
1603,6599.96
1604,1884.31
1605,4118.95
1606,673.16
1607,6432.22
1608,942.51
1609,8765.53
1610,956.81
1611,456.62
1612,11619.16
1613,2390.88
1614,660.52
1615,824.4
1616,1768.14
1617,11401.53
1618,1938.72
1619,6996.29
1620,6238.62
1621,17379.43
1622,4649.97
1623,5523.25
1624,2447.73
1625,4129.09
1626,5443.9
1627,7286.74
1628,741.34
1629,9269.25
1630,1342.6783333333335
1631,7622.33
1632,11263.69
1633,6552.89
1634,781.13
1635,1054.18
1636,5238.29
1637,7180.09
1638,1860.51
1639,1009.28
1640,1157.37
1641,1685.23
1642,14941.06
1643,940.92
1644,1642.52
1645,834.69
1646,2004.84
1647,2860.78
1648,756.53
1649,2989.0
1650,16514.79
1651,474.35
1652,5106.46
1653,765.37
1654,4210.18
1655,15414.94
1656,649.19
1657,4991.49
1658,636.84
1659,1839.33
1660,16639.51
1661,7012.57
1662,3500.89
1663,4211.47
1664,10083.98
1665,8128.33
1666,9555.35
1667,3572.21
1668,3810.93
1669,3765.04
1670,882.31
